token	pos	lemma
ic	PD(type=pers,position=free)	ik	
ghene	PD(type=indef,subtype=oth,position=prenom)	geen	
seghel	NOU-C(number=sg)	zegel	
ne	ADV(type=reg)	ne	
hadde	VRB(finiteness=fin,tense=past)	hebben	
hebbese	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+zij	
doen	VRB(finiteness=inf)	doen	
seghelen	VRB(finiteness=inf)	zegelen	
met	ADP(type=pre)	met	
mins	PD(type=poss,position=prenom)	mijn	
oms	NOU-C(number=sg)	oom	
pieters	NOU-P	Pieter	
seghele	NOU-C(number=sg)	zegel	
van	ADP(type=pre)	van	
subburgh	NOU-P	Souburg	
.	post		
ende	CONJ(type=coor)	en	
jc	PD(type=pers,position=free)	ik	
willem	NOU-P	Willem	
boudins	NOU-P	Boudijn	
sone	NOU-C(number=sg)	zoon	
vm	CONJ(type=sub)	omdat	
dat	CONJ(type=sub)	omdat	
ic	PD(type=pers,position=free)	ik	
ghenen	PD(type=indef,subtype=oth,position=prenom)	geen	
seghel	NOU-C(number=sg)	zegel	
ne	ADV(type=reg)	ne	
hadde	VRB(finiteness=fin,tense=past)	hebben	
houdse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	houden+zij	
beseghelt	AA(degree=pos,position=free)	bezegeld	
onder	ADP(type=pre)	onder	
tonis	NOU-P	Tonis	
seghel	NOU-C(number=sg)	zegel	
mijns	PD(type=poss,position=prenom)	mijn	
neuen	NOU-C(number=sg)	neef	

.	post		
Vort	ADV(type=reg)	voort	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wise	PD(type=pers,position=free)+PD(type=pers,position=free)	wij+zij	
doen	VRB(finiteness=inf)	doen	
seghelen	VRB(finiteness=inf)	zegelen	
.	post		
met	ADP(type=pre)	met	
pieters	NOU-P	Pieter	
seghele	NOU-C(number=sg)	zegel	
van	ADP(type=pre)	van	
subborgh	NOU-P	Souburg	
.	post		
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
wissen	NOU-P	Wisse	
seghele	NOU-C(number=sg)	zegel	
van	ADP(type=pre)	van	
coudekerke	NOU-P	Koudekerke	
.	post		
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
claises	NOU-P	Klaas	
seghele	NOU-C(number=sg)	zegel	
van	ADP(type=pre)	van	
kads	NOU-P	Kats	
.	post		
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
arnouds	NOU-P	Arnoud	
seghele	NOU-C(number=sg)	zegel	
van	ADP(type=pre)	van	
coudekerke	NOU-P	Koudekerke	
.	post		
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
willem	NOU-P	Willem	
jans	NOU-P	Jan	
sons	NOU-C(number=sg)	zoon	
seghele	NOU-C(number=sg)	zegel	
.	post		
Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
letteren	NOU-C(number=pl)	letter	
waren	VRB(finiteness=fin,tense=past)	zijn	
gheuen	VRB(finiteness=pastpart)	geven	
jn	ADP(type=pre)	in	
onses	NOU-P	Onze-Heer	mw_610466
heren	NOU-P	Onze-Heer	mw_610466
jaren	NOU-C(number=sg)	jaar	
tualef	NUM(type=card,position=postnom,representation=let)	1273	

hondert	NUM(type=card,position=postnom,representation=let)	1273	
endedrie	NUM(type=card,position=postnom,representation=let)	1273	
ende	NUM(type=card,position=postnom,representation=let)	1273	
tseuentich.	NUM(type=card,position=postnom,representation=let)	1273	
Des	PD(type=d-p,subtype=art,position=prenom)	de	
sonendaghes	NOU-C(number=sg)	zondag	
vor	ADP(type=pre)	voor	
sinte	NOU-P	Sint-Jansmis	mw_543689
jans	NOU-P	Sint-Jansmis	mw_543689
messe	NOU-P	Sint-Jansmis	mw_543689
te	ADP(type=pre)	te	
midde	NOU-C(number=sg)	midzomer	
somere	NOU-C(number=sg)	midzomer	
.	post		

Arnoud	NOU-P	Arnoud	
wierich	NOU-P	Wierik	
.	pre		
xxx	NUM(type=card,position=prenom,representation=rom)	dertig	
.	post		
sol	NOU-C(number=sg,WF=abbr)	solidus	
.	post		
paiments	NOU-C(number=sg)	paaiment	
.-	post		
die	PD(type=d-p,subtype=art,position=prenom)	de	
eruen	NOU-C(number=pl)	erf	
van	ADP(type=pre)	van	
scoennarden	NOU-P	Schoonaarde	
sente	NOU-P	Sint-Jan	mw_273952
jans	NOU-P	Sint-Jan	mw_273952
prochie	NOU-C(number=sg)	parochie	
.-	post		
nv	ADV(type=reg)	nu	
jan	NOU-P	Jan	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
nuwenhuis	NOU-P	Nieuwenhuis	
.	post		
Wi	PD(type=pers,position=free)	wij	
scepenen	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
eyden	NOU-C(number=sg)	heide	
buten	ADP(type=pre)	buiten	
neckerspoele	NOU-P	Nekkerspoel	
ian	NOU-P	Jan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bere	NOU-C(number=sg)	beer	
arnout	NOU-P	Arnoud	
van	ADP(type=pre)	van	
scipuort	NOU-P	Schipvoort	
wouter	NOU-P	Wouter	
van	ADP(type=pre)	van	
gestle	NOU-P	Gistel	
wi	PD(type=pers,position=free)	wij	
doen	VRB(finiteness=fin,tense=pres)	doen	
cont	AA(degree=pos,position=free)	kond	
allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
nu	ADV(type=reg)	nu	
sin	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
wesen	VRB(finiteness=inf)	wezen	
selen	VRB(finiteness=fin,tense=pres)	zullen	

dat	CONJ(type=sub)	dat	
ioncvrouwe	NOU-C(number=sg)	jonkvrouw	
aleit	NOU-P	Aleid	
sbackers	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+bakker	
heft	VRB(finiteness=fin,tense=pres)	hebben	
ghecocht	VRB(finiteness=pastpart)	kopen	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
kisten	NOU-C(number=sg)	kist	
bouf	NOU-C(number=sg)	behoef	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
hof	NOU-C(number=sg)	hof	
dertech	NUM(type=card,position=prenom,representation=let)	dertig	
ᨣ	RES(type=symb)	solidus	
siaers	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+jaar	
erfleke	ADV(type=reg)	erfelijk	
alse	PD(type=d-p,subtype=oth,position=prenom)	alzulk	
sulcs	PD(type=d-p,subtype=oth,position=prenom)	alzulk	
paiments	NOU-C(number=sg)	paaiment	
alse	CONJ(type=sub)	als	
daermen	ADV(type=pron)+PD(type=pers,position=free)	daarmede+men	
mede	ADV(type=pron)+PD(type=pers,position=free)	daarmede+men	
coept	VRB(finiteness=fin,tense=pres)	kopen	
ende	CONJ(type=coor)	en	
vercoept	VRB(finiteness=fin,tense=pres)	verkopen	
jeghen	ADP(type=pre)	jegen	
arnoude	NOU-P	Arnoud	
wiericke	NOU-P	Wierik	
op	ADP(type=pre)	op	
viere	NUM(type=card,position=prenom,representation=let)	vier	
huse	NOU-C(number=pl)	huis	
ende	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
erue	NOU-C(number=sg)	erf	
diere	PD(type=d-p,position=free)+ADV(type=pron)	die+ertoe	
toe	PD(type=d-p,position=free)+ADV(type=pron)	die+ertoe	
behort	VRB(finiteness=fin,tense=pres)	behoren	
ende	CONJ(type=coor)	en	
ene	NUM(type=card,position=prenom,representation=let)	een	
.x.	NUM(type=card,position=prenom,representation=rom)	tien	
ᨣ	RES(type=symb)	solidus	
die	PD(type=d-p,position=free)	die	
salmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
nemen	VRB(finiteness=inf)	nemen	
op	ADP(type=pre)	op	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
erue	NOU-C(number=sg)	erf	
dat	PD(type=d-p,position=free)	dat	
wouter	NOU-P	Wouter	
van	ADP(type=pre)	van	

rikeroden	NOU-P	Rijkerode	
oudende	VRB(finiteness=prespart)	houden	
es	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
dander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+ander	
tuintech	NUM(type=card,position=prenom,representation=let)	twintig	
ᨣ	RES(type=symb)	solidus	
op	ADP(type=pre)	op	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
erue	NOU-C(number=sg)	erf	
dat	PD(type=d-p,position=free)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vornomde	AA(degree=pos,position=prenom)	voornoemd	
arnout	NOU-P	Arnoud	
wieric	NOU-P	Wierik	
oudende	VRB(finiteness=prespart)	houden	
es	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
alse	CONJ(type=sub)	als	
hier	ADV(type=reg)	hier	
vornomt	VRB(finiteness=pastpart)	voornoemen	
es	VRB(finiteness=fin,tense=pres)	zijn	
vort	ADV(type=reg)	voort	
ware	VRB(finiteness=fin,tense=past)	zijn	
dat	PD(type=d-p,position=free)	dat	
sake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
.	post		
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
erue	NOU-C(number=sg)	erf	
niet	ADV(type=reg)	niet	
goetghenouch	AA(degree=pos,position=free)+ADV(type=reg)	goed+genoeg	
en	ADV(type=reg)	ne	
ware	VRB(finiteness=fin,tense=past)	zijn	
dat	PD(type=d-p,position=free)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vornomde	AA(degree=pos,position=prenom)	voornoemd	
woutre	NOU-P	Wouter	
oudende	VRB(finiteness=prespart)	houden	
es	VRB(finiteness=fin,tense=pres)	zijn	
so	ADV(type=reg)	zo	
heft	VRB(finiteness=fin,tense=pres)	hebben	
arnout	NOU-P	Arnoud	
wieric	NOU-P	Wierik	
ghewilcort	VRB(finiteness=pastpart)	willekeuren	
dat	CONJ(type=sub)	dat	
sin	PD(type=poss,position=prenom)	zijn	
erue	NOU-C(number=sg)	erf	
wl	VRB(finiteness=inf)	voldoen	
doen	VRB(finiteness=inf)	voldoen	

soude	VRB(finiteness=fin,tense=past)	zullen	
ende	CONJ(type=coor)	en	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
tsens	NOU-C(number=sg)	cijns	
salmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
gilden	VRB(finiteness=inf)	gelden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ene	NUM(type=card,position=prenom,representation=let)	een	
helft	NOU-C(number=sg)	helft	
te	ADP(type=pre)	te	
sinte	NOU-P	Sint-Jansmis	mw_494052
ians	NOU-P	Sint-Jansmis	mw_494052
misse	NOU-P	Sint-Jansmis	mw_494052
ende	CONJ(type=coor)	en	
dander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+ander	
helft	NOU-C(number=sg)	helft	
te	ADP(type=pre)	te	
kersauonde	NOU-C(number=sg)	kerstavond	
ende	CONJ(type=coor)	en	
dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
bi	ADP(type=pre)	bij	
