token	pos	lemma
ysere	NOU-C(number=sg)	ijzer	
geladen	VRB(finiteness=pastpart)	laden	
al	PD(type=indef,position=free)	al	
sine	PD(type=poss,position=prenom)	zijn	
lede	NOU-C(number=pl)	lid	
,	PC		
dede	VRB(finiteness=fin,tense=past)	doen	
hine	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+hij	
sleypen	VRB(finiteness=inf)	slepen	
dore	ADP(type=pre)	door	
al	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
,	PC		

Als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
siet	VRB(finiteness=fin,tense=pres)	zien	
an	ADP(type=pre)	aan	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
mensche	NOU-C(number=sg)	mens	
ghetoghenheyt	NOU-C(number=sg)	getogenheid	
,	PC		
kuuschheyt	NOU-C(number=sg)	kuisheid	
,	PC		
verduldicheyt	NOU-C(number=sg)	verduldigheid	
ende	CONJ(type=coor)	en	
anders	ADV(type=reg)	anders	
menigherhande	PD(type=indef,subtype=oth,position=prenom)	menigerhande	
doighde	NOU-C(number=sg)	deugde	
,	PC		

Ic	PD(type=pers,position=free)	ik	
wane	VRB(finiteness=fin,tense=pres)	wanen	
u	PD(type=pers,position=free)	gij	
leerde	VRB(finiteness=fin,tense=past)	leren	
Barlebaen	NOU-P	Barlebaan	
eens	PD(type=indef,subtype=art,position=prenom)	een	
jaers	NOU-C(number=sg)	jaar	
te	ADP(type=pre)	te	
ridene	VRB(finiteness=inf)	rijden	
te	ADP(type=pre)	te	
sinen	PD(type=poss,position=prenom)	zijn	
spele	NOU-C(number=sg)	spel	
,	PC		

Wy	PD(type=pers,position=free)	wij	
ordenneren	VRB(finiteness=fin,tense=pres)	ordonneren	
,	PC		
dat	CONJ(type=sub)	dat	
tvoorseide	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	dat+voorzegd	
vleeschuus	NOU-C(number=sg)	vleeshuis	
zij	VRB(finiteness=fin,tense=pres)	zijn	
zuverlic	AA(degree=pos,position=free)	zuiverlijk	
gehouden	AA(degree=pos,position=free)	gehouden	
,	PC		
zonder	ADP(type=pre)	zonder	
tusschenluken	NOU-C(number=pl)	tussenluik	
of	CONJ(type=coor)	of	
der	ADV(type=pron)	daarin	mw_761774
in	ADV(type=pron)	daarin	mw_761774
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
pawelioenen	NOU-C(number=pl)	paviljoen	
of	CONJ(type=coor)	of	
cramen	NOU-C(number=pl)	kraam	
,	PC		
anders	ADV(type=reg)	anders	
dant	CONJ(type=sub)+PD(type=pers,position=free)	dan+het	
gheweist	VRB(finiteness=pastpart)	zijn	
heift	VRB(finiteness=fin,tense=pres)	hebben	
toten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
dage	NOU-C(number=sg)	dag	
van	ADP(type=pre)	van	
heden	ADV(type=reg)	heden	
,	PC		

Met	ADP(type=pre)	met	
luder	AA(degree=pos,position=prenom)	luid	
stemme	NOU-C(number=sg)	stem	
hi	PD(type=pers,position=free)	hij	
craihiert	VRB(finiteness=fin,tense=pres)	kraaieren	
:	PC		
Her	NOU-C(number=sg)	heer	
ridder	NOU-C(number=sg)	ridder	
,	PC		
ghi	PD(type=pers,position=free)	gij	
dunct	VRB(finiteness=fin,tense=pres)	dunken	
mi	PD(type=pers,position=free)	ik	
al	ADV(type=reg)	al	
dol	AA(degree=pos,position=free)	dol	
,	PC		

Eer	CONJ(type=sub)	eer	
dat	CONJ(type=sub)	dat	
tweewerf	ADV(type=reg)	tweewerf	
crayt	VRB(finiteness=fin,tense=pres)	kraaien	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hane	NOU-C(number=sg)	haan	
,	PC		
saltu	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+du	
drie	ADV(type=reg)	driewerf	mw_712515
warf	ADV(type=reg)	driewerf	mw_712515
…	PC		
mijns	PD(type=pers,position=free)	ik	
loochenen	VRB(finiteness=inf)	loochenen	
,	PC		

Van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
paer	NOU-C(number=sg)	paar	
ijsere	NOU-C(number=pl)	ijzer	
te	ADP(type=pre)	te	
vermakene	VRB(finiteness=inf)	vermaken	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
koutere	NOU-C(number=sg)	kouter	
te	ADP(type=pre)	te	
meersene	VRB(finiteness=inf)	meerzen	
(?)	PC		
,	PC		
5	NUM(type=card,position=prenom,representation=dig)	vijf	
d	NOU-C(number=sg,WF=abbr)	denier	
.	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
commonde	NOU-C(number=sg)	commonie	
,	PC		
daer	ADV(type=reg)	daar	
sij	PD(type=pers,position=free)	zij	
gelegen	AA(degree=pos,position=free)	gelegen	
is	VRB(finiteness=fin,tense=pres)	zijn	
buyten	ADP(type=pre)	buiten	
muyrs	NOU-C(number=sg)	muur	
ende	CONJ(type=coor)	en	
bennen	ADP(type=pre)	binnen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
borchporten	NOU-C(number=sg)	burgpoort	
tot	ADP(type=pre)	tot	
St.	NOU-P	Sint-Servaastoren	mw_660741
Servaes	NOU-P	Sint-Servaastoren	mw_660741
thoren	NOU-P	Sint-Servaastoren	mw_660741
toe	ADV(type=reg)	toe	
…,	PC		
daeraen	ADV(type=pron)	daaraan	
en	ADV(type=reg)	ne	
sal	VRB(finiteness=fin,tense=pres)	zullen	
egein	PD(type=indef,subtype=oth,position=prenom)	negeen	
richter	NOU-C(number=sg)	rechter	
noch	CONJ(type=coor)	noch	
scepen	NOU-C(number=sg)	schepen	
van	ADP(type=pre)	van	
Triecht	NOU-P	Tricht	
reynen	VRB(finiteness=inf)	renen	
noch	CONJ(type=coor)	noch	
palen	VRB(finiteness=inf)	palen	
,	PC		
noch	CONJ(type=coor)	noch	
recht	NOU-C(number=sg)	recht	
aen	ADV(type=reg)	aan	
doen	VRB(finiteness=inf)	doen	
van	ADP(type=pre)	van	
erfftalen	NOU-C(number=pl)	erftaal	
,	PC		

Sine	PD(type=poss,position=prenom)	zijn	
grote	AA(degree=pos,position=prenom)	groot	
colve	NOU-C(number=sg)	kolf	
dat	PD(type=d-p,position=free)	dat	
hi	PD(type=pers,position=free)	hij	
brochte	VRB(finiteness=fin,tense=past)	brengen	
,	PC		

So	ADV(type=reg)	zo	
wat	PD(type=indef,position=free)	wat	
scepenen	NOU-C(number=pl)	schepen	
die	PD(type=d-p,position=free)	die	
bi	ADP(type=pre)	bij	
kennessen	NOU-C(number=sg)	kennis	
van	ADP(type=pre)	van	
sinen	PD(type=poss,position=prenom)	zijn	
bancghenooten	NOU-C(number=pl)	bankgenoot	
verwonnen	VRB(finiteness=pastpart)	verwinnen	
wordt	VRB(finiteness=fin,tense=pres)	worden	
van	ADP(type=pre)	van	
valscheden	NOU-C(number=pl)	valsheid	
,	PC		
men	PD(type=pers,position=free)	men	
salne	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+hij	
bannen	VRB(finiteness=inf)	bannen	
uten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+dat	
lande	NOU-C(number=sg)	land	
van	ADP(type=pre)	van	
Vlaendren	NOU-P	Vlaanderen	
,	PC		
hondert	NUM(type=card,position=prenom,representation=let)	honderd	
jaer	NOU-C(number=sg)	jaar	
ende	CONJ(type=coor)	en	
enen	PD(type=indef,subtype=art,position=prenom)	een	
dach	NOU-C(number=sg)	dag	
up	ADP(type=pre)	op	
sijn	PD(type=poss,position=prenom)	zijn	
hooft	NOU-C(number=sg)	hoofd	
,	PC		

Scepenen	NOU-C(number=pl)	schepen	
ende	CONJ(type=coor)	en	
hooftman	NOU-C(number=sg)	hoofdman	
..	PC		
die	PD(type=d-p,position=free)	die	
voeren	VRB(finiteness=fin,tense=past)	varen	
in	ADP(type=pre)	in	
Sente	NOU-P	Sint-Pieter	mw_705120
Píeters	NOU-P	Sint-Pieter	mw_705120
ende	CONJ(type=coor)	en	
Sente	NOU-P	Sint-Paulus	mw_42184
Pauwels	NOU-P	Sint-Paulus	mw_42184
avonde	NOU-C(number=sg)	avond	
te	ADP(type=pre)	te	
Houthem	NOU-P	Houthem	
,	PC		
omme	ADP(type=pre)	om	
daer	ADV(type=reg)	daar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
keermesse	NOU-C(number=sg)	kermis	
te	ADP(type=pre)	te	
houdene	VRB(finiteness=inf)	houden	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
verhoedene	VRB(finiteness=inf)	verhoeden	
,	PC		
datter	CONJ(type=sub)+ADV(type=reg)	dat+er	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
grief	NOU-C(number=sg)	grief	
ghevallen	VRB(finiteness=inf)	gevallen	
en	ADV(type=reg)	ne	
soude	VRB(finiteness=fin,tense=past)	zullen	
,	PC		

Dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
in	ADP(type=pre)	in	
der	PD(type=d-p,subtype=art,position=prenom)	de	
lester	AA(degree=sup,position=prenom)	lest	
wraken	NOU-C(number=sg)	wraak	
mijns	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
moet	VRB(finiteness=fin,tense=pres)	moeten	
onsaken	VRB(finiteness=inf)	ontzaken	
,	PC		
maer	CONJ(type=coor)	maar	
sijn	PD(type=poss,position=prenom)	zijn	
ootmoet	NOU-C(number=sg)	ootmoed	
aen	ADP(type=pre)	aan	
mi	PD(type=pers,position=free)	ik	
keren	VRB(finiteness=inf)	keren	
,	PC		

Hi	PD(type=pers,position=free)	hij	
sal	VRB(finiteness=fin,tense=pres)	zullen	
u	PD(type=pers,position=free)	gij	
toghen	VRB(finiteness=inf)	togen	
ene	PD(type=indef,subtype=art,position=prenom)	een	
grote	AA(degree=pos,position=prenom)	groot	
kemenade	NOU-C(number=sg)	kemenade	
ghestroyt	VRB(finiteness=pastpart)	strooien	
,	PC		
ende	CONJ(type=coor)	en	
daer	ADV(type=reg)	daar	
bereet	VRB(finiteness=pastpart)	bereiden	
,	PC		

O	INT	o	
mensce	NOU-C(number=sg)	mens	
,	PC		
mochtstu	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	mogen+du	
smaken	VRB(finiteness=inf)	smaken	
yet	PD(type=indef,position=free)	iet	
der	PD(type=d-p,subtype=art,position=prenom)	de	
kelen	NOU-C(number=sg)	keel	
,	PC		
wat	PD(type=w-p,position=prenom)	wat	
wondere	NOU-C(number=sg)	wonder	
in	ADV(type=reg)	in	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
woort	NOU-C(number=sg)	woord	
:	PC		
die	PD(type=d-p,subtype=art,position=prenom)	de	
brudegoom	NOU-C(number=sg)	bruidegom	
comt	VRB(finiteness=fin,tense=pres)	komen	
!	PC		
wat	PD(type=w-p,position=prenom)	wat	
zoetheden	NOU-C(number=sg)	zoetheid	
het	PD(type=pers,position=free)	het	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Alle	PD(type=indef,position=free)	al	
sine	PD(type=poss,position=prenom)	zijn	
beelden	NOU-C(number=pl)	beeld	
men	PD(type=pers,position=free)	men	
wech	VRB(finiteness=fin,tense=pres)	wegdoen	mw_740488
doet	VRB(finiteness=fin,tense=pres)	wegdoen	mw_740488
,	PC		
omme	CONJ(type=sub)	omdat	mw_380113
dat	CONJ(type=sub)	omdat	mw_380113
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
cative	NOU-C(number=sg)	katijf	
gheene	PD(type=indef,subtype=oth,position=prenom)	geen	
herdinkenesse	NOU-C(number=sg)	herdenkenis	
en	ADV(type=reg)	ne	
blive	VRB(finiteness=fin,tense=pres)	blijven	
,	PC		

Om	ADP(type=pre)	om	
balken	NOU-C(number=pl)	balk	
,	PC		
dar	ADV(type=pron)	daaraf	mw_605973
men	PD(type=pers,position=free)	men	
de	PD(type=d-p,subtype=art,position=prenom)	de	
cassinen	NOU-C(number=pl)	kozijn	
of	ADV(type=pron)	daaraf	mw_605973
sneet	VRB(finiteness=fin,tense=past)	snijden	
toten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+dat	
vinstren	NOU-C(number=pl)	venster	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
fonteine	NOU-C(number=sg)	fontein	
,	PC		
..	PC		
die	PD(type=d-p,subtype=art,position=prenom)	de	
dolivier	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+olivier	
met	ADP(type=pre)	met	
sinen	PD(type=poss,position=prenom)	zijn	
bladen	NOU-C(number=pl)	blad	
hadde	VRB(finiteness=fin,tense=past)	hebben	
bedect	VRB(finiteness=pastpart)	bedekken	
joliseleke	ADV(type=reg)	jolijselijk	
,	PC		

So	ADV(type=reg)	zo	
wert	VRB(finiteness=fin,tense=past)	worden	
daer	ADV(type=reg)	daar	
een	PD(type=indef,subtype=art,position=prenom)	een	
groot	AA(degree=pos,position=prenom)	groot	
gescal	NOU-C(number=sg)	geschal	
van	ADP(type=pre)	van	
jammerheiden	NOU-C(number=pl)	jammerheid	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
weene	NOU-C(number=sg)	ween	
,	PC		

Dat	PD(type=d-p,position=free)	dat	
dedi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+hij	
omdat	ADP(type=pre)+PD(type=d-p,position=free)	om+dat	
ende	CONJ(type=coor)	en	
indien	ADV(type=reg)	indien	
,	PC		
of	CONJ(type=sub)	of	
hem	PD(type=pers,position=free)	hij	
evele	AA(degree=pos,position=free)	euvel	
soude	VRB(finiteness=fin,tense=past)	zullen	
ghescien	VRB(finiteness=inf)	geschieden	
,	PC		
…	PC		
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
hoochste	NOU-C(number=sg)	hoogste	
waer	VRB(finiteness=fin,tense=past)	zijn	
bevaen	VRB(finiteness=pastpart)	bevangen	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
andere	NUM(type=ord,position=free,representation=let)	ander	
,	PC		
die	PD(type=d-p,position=free)	die	
niet	ADV(type=reg)	niet	
ne	ADV(type=reg)	ne	
willen	VRB(finiteness=fin,tense=pres)	willen	
inbringhen	VRB(finiteness=inf)	inbrengen	
ende	CONJ(type=coor)	en	
commen	VRB(finiteness=inf)	komen	
deelen	VRB(finiteness=inf)	delen	
,	PC		

Dan	ADV(type=reg)	dan	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
si	PD(type=pers,position=free)	zij	
secghen	VRB(finiteness=inf)	zeggen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
berghen	NOU-C(number=pl)	berg	
:	PC		
ghi	PD(type=pers,position=free)	gij	
berghe	NOU-C(number=sg)	berg	
,	PC		
valt	VRB(finiteness=fin,tense=pres)	vallen	
up	ADP(type=pre)	op	
ons	PD(type=pers,position=free)	wij	
ende	CONJ(type=coor)	en	
ghi	PD(type=pers,position=free)	gij	
huffelkine	NOU-C(number=sg)	heuveltje	
,	PC		
bedect	VRB(finiteness=fin,tense=pres)	bedekken	
ons	PD(type=pers,position=free)	wij	
,	PC		

(	PC		
Ic	PD(type=pers,position=free)	ik	
)	PC		
had	VRB(finiteness=fin,tense=past)	hebben	
van	ADP(type=pre)	van	
hem	PD(type=pers,position=free)	hij	
gherne	ADV(type=reg)	gaarne	
ghepandt	VRB(finiteness=pastpart)	panden	
ghehadt	VRB(finiteness=pastpart)	hebben	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
houtcoorne	NOU-C(number=sg)	houtkoren	
,	PC		
dat	PD(type=d-p,position=free)	dat	
en	ADV(type=reg)	ne	
mocht	VRB(finiteness=fin,tense=past)	mogen	
mi	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
ghescien	VRB(finiteness=inf)	geschieden	
,	PC		

Meester	NOU-C(number=sg)	meester	
Clays	NOU-P	Klaas	
den	PD(type=d-p,subtype=art,position=prenom)	de	
houtbreker	NOU-C(number=sg)	houtbreker	
betaelt	VRB(finiteness=pastpart)	betalen	
van	ADP(type=pre)	van	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
in	ADP(type=pre)	in	
verleden	AA(degree=pos,position=prenom)	verleden	
tiden	NOU-C(number=pl)	tijd	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
sluus	NOU-C(number=sg)	sluis	
wrochten	VRB(finiteness=fin,tense=past)	werken	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
weghen	NOU-C(number=pl)	weg	
,	PC		

(	PC		
Hi	PD(type=pers,position=free)	hij	
)	PC		
trecse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	trekken+zij	
..	PC		
achter	ADP(type=pre)	achter	
huse	NOU-C(number=sg)	huis	
ende	CONJ(type=coor)	en	
achter	ADP(type=pre)	achter	
vlore	NOU-C(number=sg)	vloer	
,	PC		
ende	CONJ(type=coor)	en	
geeft	VRB(finiteness=fin,tense=pres)	geven	
hare	PD(type=pers,position=free)	zij	
menichge	PD(type=indef,subtype=oth,position=prenom)	menig	
quade	AA(degree=pos,position=prenom)	kwaad	
hore	NOU-C(number=sg)	hoor	
ende	CONJ(type=coor)	en	
kerijt	VRB(finiteness=fin,tense=pres)	keren	
met	ADP(type=pre)	met	
hare	PD(type=pers,position=free)	zij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eren	NOU-C(number=sg)	eer	
,	PC		

Alsic	CONJ(type=sub)+PD(type=pers,position=free)	als+ik	
dan	ADV(type=reg)	dan	
weder	ADV(type=reg)	weder	
thus	ADV(type=reg)	thuis	
come	VRB(finiteness=fin,tense=pres)	komen	
,	PC		
so	ADV(type=reg)	zo	
bem	VRB(finiteness=fin,tense=pres)	zijn	
ic	PD(type=pers,position=free)	ik	
meester	NOU-C(number=sg)	meester	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
(	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
?)	PC		
arten	NOU-C(number=pl)	art	
,	PC		

Daer	ADV(type=pron)	daarbij	mw_225707
bi	ADV(type=pron)	daarbij	mw_225707
seldi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+gij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
heilegen	NOU-C(number=pl)	heilige	
anropen	VRB(finiteness=inf)	aanroepen	
sere	ADV(type=reg)	zeer	
,	PC		
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
u	PD(type=pers,position=free)	gij	
helpen	VRB(finiteness=fin,tense=pres)	helpen	
aen	ADP(type=pre)	aan	
uwen	PD(type=poss,position=prenom)	uw	
Here	NOU-C(number=sg)	heer	
,	PC		

Item	ADV(type=reg)	item	
ghaven	VRB(finiteness=fin,tense=past)	geven	
sij	PD(type=pers,position=free)	zij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
serianten	NOU-C(number=pl)	sergeant	
tulpen	ADP(type=pre)+NOU-C(number=sg)	te+hulp	
haren	PD(type=poss,position=prenom)	haar	
ydelen	AA(degree=pos,position=prenom)	ijdel	
wardecosen	NOU-C(number=pl)	waardekeurs	
40	NUM(type=card,position=prenom,representation=dig)	veertig	
ᨧ	RES(type=symb)	libra	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
lijste	NOU-C(number=sg)	lijst	
die	PD(type=d-p,position=free)	die	
was	VRB(finiteness=fin,tense=past)	zijn	
sabelijn	AA(degree=pos,position=free)	sabelen	
,	PC		
die	PD(type=d-p,position=free)	die	
al	ADV(type=reg)	al	
omme	ADP(type=pre)	om	
den	PD(type=d-p,subtype=art,position=prenom)	de	
mantel	NOU-C(number=sg)	mantel	
hinc	VRB(finiteness=fin,tense=past)	hangen	
,	PC		

So	CONJ(type=sub)	zodat	mw_51837
dat	CONJ(type=sub)	zodat	mw_51837
die	PD(type=d-p,subtype=art,position=prenom)	de	
goore	NOU-P	geur	
,	PC		
die	PD(type=d-p,position=free)	die	
daer	ADV(type=pron)	daaruit	mw_242278
ut	ADV(type=pron)	daaruit	mw_242278
quam	VRB(finiteness=fin,tense=past)	komen	
varen	VRB(finiteness=inf)	varen	
,	PC		
vermaecte	VRB(finiteness=fin,tense=past)	vermaken	
al	PD(type=indef,position=free)	al	
degeen	PD(type=d-p,position=free)	degene	
die	PD(type=d-p,position=free)	die	
daer	ADV(type=reg)	daar	
waren	VRB(finiteness=fin,tense=past)	zijn	
,	PC		

Doe	ADV(type=reg)	toen	
gorde	VRB(finiteness=fin,tense=past)	gorden	
hine	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+hij	
met	ADP(type=pre)	met	
ere	PD(type=indef,subtype=art,position=prenom)	een	
line	NOU-C(number=sg)	lijn	
,	PC		
want	CONJ(type=coor)	want	
hi	PD(type=pers,position=free)	hij	
lach	VRB(finiteness=fin,tense=past)	liggen	
al	ADV(type=reg)	al	
ongegord	AA(degree=pos,position=free)	ongegord	
,	PC		

Twee	NUM(type=card,position=prenom,representation=let)	twee	
gordele	NOU-C(number=pl)	gordel	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
webbe	NOU-C(number=sg)	web	
,	PC		
beslach	NOU-C(number=sg)	beslag	
van	ADP(type=pre)	van	
enen	PD(type=indef,subtype=art,position=prenom)	een	
gordele	NOU-C(number=sg)	gordel	
,	PC		

Vrient	NOU-C(number=sg)	vriend	
nu	ADV(type=reg)	nu	
ghome	VRB(finiteness=fin,tense=pres)	gomen	
:	PC		
vor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
keyser	NOU-C(number=sg)	keizer	
hevestuut	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)+PD(type=pers,position=free)	hebben+du+het	
beroepen	VRB(finiteness=pastpart)	beroepen	
..,	PC		
ende	CONJ(type=coor)	en	
du	PD(type=pers,position=free)	du	
moetst	VRB(finiteness=fin,tense=pres)	moeten	
ooc	ADV(type=reg)	ook	
emmer	ADV(type=reg)	immer	
daer	ADV(type=reg)	daar	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
tegheldeckre	NOU-C(number=sg)	tegeldekker	
,	PC		
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
pavimente	NOU-C(number=sg)	pavement	
te	ADP(type=pre)	te	
beterne	VRB(finiteness=inf)	beteren	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
vermakene	VRB(finiteness=inf)	vermaken	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
ghiselhuus	NOU-C(number=sg)	gijzelhuis	
,	PC		

Keeren	VRB(finiteness=fin,tense=pres)	wederkeren	mw_880695
weder	VRB(finiteness=fin,tense=pres)	wederkeren	mw_880695
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
ghiselhuus	NOU-C(number=sg)	gijzelhuis	
ende	CONJ(type=coor)	en	
daer	ADV(type=reg)	daar	
bliven	VRB(finiteness=fin,tense=pres)	blijven	
up	ADP(type=pre)	op	
haers	PD(type=poss,position=prenom)	haar	
selves	PD(type=d-p,position=free)	zelf	
cost	NOU-C(number=sg)	kost	
toter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
tijt	NOU-C(number=sg)	tijd	
dat	CONJ(type=sub)	dat	
sie	PD(type=pers,position=free)	zij	
gheaccordeert	VRB(finiteness=pastpart)	accorderen	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
sijn	VRB(finiteness=inf)	zijn	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vonnesse	NOU-C(number=sg)	vonnis	
,	PC		

Soudict	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)+PD(type=pers,position=free)	zullen+ik+het	
vertellen	VRB(finiteness=inf)	vertellen	
,	PC		
het	PD(type=pers,position=free)	het	
waer	VRB(finiteness=fin,tense=past)	zijn	
te	ADV(type=reg)	te	
lanc	AA(degree=pos,position=free)	lang	
,	PC		
haer	PD(type=poss,position=prenom)	haar	
hantslach	NOU-C(number=sg)	handslag	
,	PC		
haer	PD(type=poss,position=prenom)	haar	
hantghewranc	NOU-C(number=sg)	handgewrang	
,	PC		
haer	PD(type=poss,position=prenom)	haar	
groot	AA(degree=pos,position=prenom)	groot	
verdriet	NOU-C(number=sg)	verdriet	
,	PC		
haer	PD(type=poss,position=prenom)	haar	
groot	AA(degree=pos,position=prenom)	groot	
wee	NOU-C(number=sg)	wee	
,	PC		

So	ADV(type=reg)	zo	
haert	AA(degree=pos,position=free)	hard	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
…,	PC		
datment	CONJ(type=sub)+PD(type=pers,position=free)+PD(type=pers,position=free)	dat+men+het	
cume	ADV(type=reg)	kuim	
met	ADP(type=pre)	met	
enighen	PD(type=indef,subtype=oth,position=prenom)	enig	
stale	NOU-C(number=sg)	staal	
…	PC		
mach	VRB(finiteness=fin,tense=pres)	mogen	
gewinnen	VRB(finiteness=inf)	gewinnen	
wale	ADV(type=reg)	wel	
,	PC		

Dat	CONJ(type=sub)	dat	
